row_id,user_id,video_id,score
150501,21835,5433,0.0808824822
150502,21835,7085,0.251199096
150503,21835,6005,0.178239837
150504,21835,6161,0.106711827
150505,21835,1588,0.228085667
150506,21835,2464,0.164692506
150507,21835,7140,0.203016639
150508,21837,1966,0.0647226945
150509,21837,226,0.437323183
150510,21837,3554,0.61927551
150511,21838,3159,0.38920638
150512,21838,5107,0.278590411
150513,21839,3587,0.833731771
150514,21839,6154,0.759014189
150515,21840,5934,0.67361021
150516,21841,1868,0.906443954
150517,21843,5381,0.961049497
150518,21843,1343,0.985328615
150519,21843,6346,0.996492684
150520,21844,1621,0.854870558
150521,21844,4313,0.883145571
150522,21844,5674,0.874604166
150523,21844,3685,0.917777121
150524,21844,4856,0.0837431923
150525,21844,4515,0.899572074
150526,21844,2160,0.847013831
150527,21844,5790,0.854448199
150528,21844,4113,0.689721346
150529,21844,605,0.865562141
150530,21844,5868,0.775793314
150531,21844,6507,0.840008914
150532,21844,310,0.792919457
150533,21844,220,0.513870358
150534,21845,5827,0.391470045
150535,21845,4683,0.349405885
150536,21846,4644,0.416981667
150537,21846,7030,0.0548333116
150538,21847,3706,0.269135684
150539,21847,7374,0.0335664488
150540,21847,1733,0.15812929
150541,21847,2041,0.282856554
150542,21847,1275,0.0265808646
150543,21847,220,0.14835158
150544,21847,4309,0.0133685451
150545,21847,5920,0.151843637
150546,21848,6692,0.214464471
150547,21848,3745,0.463677764
150548,21848,6749,0.334490597
150549,21848,7335,0.702250481
150550,21848,6426,0.679098368
150551,21849,5045,0.431001782
150552,21849,908,0.075656116
150553,21849,6769,0.0708799586
150554,21849,4673,0.42753318
150555,21850,419,0.140955344
150556,21850,419,0.140961215
150557,21850,936,0.384215683
150558,21850,6308,0.544052005
150559,21850,2594,0.0568249635
150560,21850,4990,0.604755342
150561,21850,5572,0.240308166
150562,21850,1572,0.477750361
150563,21850,2031,0.537394106
150564,21850,985,0.16346176
150565,21850,1424,0.143605024
150566,21850,6243,0.185698211
150567,21850,6774,0.645963371
150568,21851,3595,0.583545029
150569,21851,562,0.816969335
150570,21851,5276,0.606416345
150571,21852,2747,0.596420586
150572,21852,7287,0.843756557
150573,21854,5603,0.624082446
150574,21855,969,0.903355181
150575,21856,1738,0.0914955437
150576,21856,1738,0.0915014073
150577,21856,3094,0.350370765
150578,21857,6154,0.364796549
150579,21858,2712,0.938184321
150580,21858,4636,0.873796642
150581,21858,5374,0.882724345
150582,21858,1723,0.846523166
150583,21858,644,0.112591818
150584,21859,4636,0.419003785
150585,21859,5966,0.393458456
150586,21859,7229,0.356074601
150587,21859,3735,0.575746953
150588,21859,6885,0.458002359
150589,21859,3897,0.340022683
150590,21859,6720,0.673179686
150591,21861,1726,0.321567893
150592,21861,4640,0.546676159
150593,21861,5868,0.656623602
150594,21861,4214,0.39964211
150595,21861,445,0.902123868
150596,21862,5073,0.422495276
150597,21862,3018,0.509049356
150598,21862,7150,0.46660912
150599,21862,1033,0.254800767
150600,21863,1252,0.128790587
150601,21863,2456,0.231906891
150602,21863,3113,0.410900593
150603,21864,2465,0.946486533
150604,21866,6117,0.56362766
150605,21866,4964,0.334753811
150606,21866,6801,0.0640807897
150607,21866,3487,0.434706926
150608,21867,3366,0.148185089
150609,21868,5803,0.776833832
150610,21869,244,0.32354489
150611,21869,1298,0.800745368
150612,21870,2510,0.738196075
150613,21870,3685,0.739524126
150614,21870,4772,0.172168165
150615,21870,7233,0.120747767
150616,21870,3936,0.604854107
150617,21870,6106,0.189326271
150618,21870,453,0.476436943
150619,21870,1695,0.504333258
150620,21870,4856,0.045647677
150621,21870,173,0.101743393
150622,21870,6210,0.60724467
150623,21870,7374,0.106923155
150624,21871,6413,0.270087987
150625,21873,6718,0.161997393
150626,21873,6268,0.297517687
150627,21873,5464,0.113471135
150628,21874,7372,0.952438653
150629,21874,2303,0.990139067
150630,21874,1744,0.993064821
150631,21874,3997,0.174817547
150632,21874,3512,0.130451903
150633,21874,2664,0.866626978
150634,21874,7229,0.941503167
150635,21874,333,0.380210698
150636,21876,289,0.76369065
150637,21876,489,0.64668262
150638,21876,5175,0.700680017
150639,21876,3916,0.979327261
150640,21876,3970,0.929602504
150641,21876,2160,0.962734282
150642,21876,2464,0.961264074
150643,21877,1069,0.0801189393
150644,21877,220,0.245009005
150645,21878,5759,0.598342776
150646,21878,4272,0.650625169
150647,21878,1184,0.539201975
150648,21878,3913,0.788278699
150649,21878,6181,0.769035459
150650,21878,1083,0.726848483
150651,21878,5753,0.782390535
150652,21878,1285,0.832422733
150653,21878,4969,0.862359703
150654,21878,4542,0.483392358
150655,21880,886,0.76637578
150656,21884,3941,0.498506039
150657,21885,2594,0.205682725
150658,21885,5005,0.953525484
150659,21885,2383,0.949661732
150660,21885,6426,0.905219615
150661,21885,5391,0.971926928
150662,21885,193,0.976636827
150663,21885,1701,0.752141416
150664,21885,6942,0.906778038
150665,21885,1841,0.993844807
150666,21885,54,0.899806857
150667,21885,5565,0.753257275
150668,21885,6733,0.986627638
150669,21885,3369,0.748407841
150670,21885,6282,0.955458224
150671,21885,5374,0.98176384
150672,21885,4749,0.963640273
150673,21885,387,0.828788817
150674,21885,269,0.8818295
150675,21885,2808,0.872409403
150676,21885,6507,0.957584381
150677,21885,1594,0.966460526
150678,21886,6209,0.901591003
150679,21886,6860,0.818113625
150680,21886,868,0.939906895
150681,21886,3654,0.891689301
150682,21886,2303,0.986827552
150683,21886,682,0.97402966
150684,21887,5631,0.446959019
150685,21887,4276,0.684830308
150686,21888,222,0.596478939
150687,21889,6376,0.500375152
150688,21890,1486,0.752571702
150689,21890,1717,0.733273327
150690,21891,3916,0.445759356
150691,21891,3799,0.416467547
150692,21892,1744,0.943323612
150693,21892,7181,0.856151402
150694,21892,7160,0.681590021
150695,21894,2054,0.0274329223
150696,21894,6804,0.157755286
150697,21894,5476,0.0808552206
150698,21894,6007,0.0698646456
150699,21894,2986,0.126985937
150700,21894,140,0.079498142
150701,21894,1069,0.0334694311
150702,21894,6212,0.0615726858
150703,21894,697,0.0666082427
150704,21894,7318,0.0946326479
150705,21894,6769,0.0538730957
150706,21894,7150,0.0793102607
150707,21894,4383,0.124725215
150708,21894,1915,0.100179672
150709,21894,5499,0.103832059
150710,21894,1280,0.0420158058
150711,21894,2724,0.074999854
150712,21894,4705,0.0616840683
150713,21895,4084,0.163205281
150714,21895,5567,0.210418433
150715,21895,4672,0.353872806
150716,21895,5692,0.270315439
150717,21896,247,0.187612772
150718,21896,4113,0.858522356
150719,21897,6181,0.879408479
150720,21897,4113,0.668373346
150721,21897,3018,0.808675647
150722,21898,4437,0.646813333
150723,21898,1033,0.286640555
150724,21898,5087,0.0798832849
150725,21898,6367,0.654108167
150726,21899,6236,0.761521101
150727,21899,2740,0.0581981614
150728,21899,7257,0.0756452754
150729,21899,5585,0.307831794
150730,21900,1694,0.0517911687
150731,21900,1694,0.0512111112
150732,21900,2406,0.40227744
150733,21900,3113,0.31815818
150734,21900,6748,0.243766814
150735,21901,1498,0.659460545
150736,21902,2396,0.698025048
150737,21903,2582,0.573451102
150738,21903,1873,0.209469661
150739,21903,5066,0.49795413
150740,21903,828,0.501007676
150741,21904,5410,0.88080132
150742,21904,1761,0.855567813
150743,21904,1344,0.11639867
150744,21904,5452,0.603854954
150745,21904,1815,0.110530108
150746,21904,5357,0.0898934305
150747,21904,5983,0.825491667
150748,21904,5664,0.415081173
150749,21904,6433,0.733258128
150750,21904,647,0.510500193
150751,21904,3221,0.822861671
150752,21904,6916,0.10859444
150753,21904,3951,0.589269102
150754,21904,5759,0.58617717
150755,21904,2838,0.125879169
150756,21904,132,0.0801256821
150757,21904,7129,0.12463025
150758,21904,445,0.962708175
150759,21904,3831,0.10938172
150760,21905,240,0.415812761
150761,21905,6324,0.0451095328
150762,21905,21,0.270022035
150763,21905,2903,0.00354716368
150764,21905,3143,0.249994427
150765,21905,7443,0.0115117216
150766,21905,2726,0.0425486714
150767,21905,2303,0.478475213
150768,21905,7309,0.31004414
150769,21906,1073,0.211746201
150770,21907,7015,0.476266354
150771,21909,2465,0.661229432
150772,21910,6103,0.947598279
150773,21910,5774,0.841479421
150774,21910,2684,0.151364118
150775,21910,1308,0.645644128
150776,21910,140,0.919807196
150777,21911,6189,0.969777286
150778,21911,3159,0.969628096
150779,21911,1861,0.975984395
150780,21911,5212,0.999510527
150781,21912,3774,0.882625282
150782,21912,5409,0.317433923
150783,21912,1402,0.297812551
150784,21912,1424,0.114339016
150785,21912,6291,0.935782909
150786,21912,4960,0.285137504
150787,21912,5984,0.220067173
150788,21912,4979,0.736469388
150789,21912,6488,0.967693925
150790,21914,1588,0.438606977
150791,21914,2383,0.376190156
150792,21914,282,0.332577527
150793,21914,5857,0.542820394
150794,21914,1754,0.551675975
150795,21914,2551,0.468501121
150796,21914,2023,0.335997164
150797,21914,5159,0.332084209
150798,21915,4856,0.033264257
150799,21915,1230,0.0624757446
150800,21915,5872,0.0653909743
150801,21915,5034,0.0364904702
150802,21915,526,0.489202291
150803,21915,5522,0.800325036
150804,21915,2395,0.481043398
150805,21915,3902,0.364384741
150806,21916,6006,0.0555546433
150807,21917,6922,0.0865842625
150808,21917,6922,0.0865901262
150809,21917,3685,0.702385604
150810,21917,562,0.861615181
150811,21917,1785,0.705840707
150812,21917,4506,0.702344239
150813,21920,4361,0.322249055
150814,21920,4906,0.414950132
150815,21920,4894,0.426820636
150816,21920,2160,0.503681123
150817,21920,5866,0.483564973
150818,21920,627,0.332485467
150819,21920,4666,0.293859154
150820,21920,4658,0.166294619
150821,21920,5456,0.719752967
150822,21920,4785,0.563327789
150823,21920,4225,0.516613781
150824,21921,3018,0.765916824
150825,21922,4081,0.705615878
150826,21922,3128,0.348516017
150827,21922,3706,0.488834441
150828,21922,2610,0.336252183
150829,21922,2464,0.510802686
150830,21922,2030,0.5652951
150831,21922,2962,0.530509055
150832,21922,3600,0.410048544
150833,21922,6942,0.459115863
150834,21922,827,0.204351157
150835,21923,3966,0.88600862
150836,21923,6279,0.719272554
150837,21923,2719,0.768208325
150838,21923,3369,0.498477906
150839,21923,1075,0.773884594
150840,21923,2317,0.684174061
150841,21924,1725,0.83212465
150842,21924,1033,0.749686956
150843,21925,2510,0.915372193
150844,21925,4420,0.504949987
150845,21925,4420,0.504955828
150846,21925,4541,0.894699156
150847,21925,1054,0.793891966
150848,21925,4955,0.942856431
150849,21925,961,0.85241431
150850,21925,5866,0.831429124
150851,21926,6132,0.102465309
150852,21926,6132,0.102471173
150853,21926,6006,0.0703922361
150854,21926,6006,0.0703980923
150855,21926,2206,0.203907385
150856,21926,1694,0.121968552
150857,21926,1694,0.121974416
150858,21926,7440,0.638517857
150859,21926,4851,0.406660527
150860,21926,3018,0.503434598
150861,21927,5304,0.799410284
150862,21927,2823,0.844631493
150863,21927,36,0.914359808
150864,21927,2785,0.507541001
150865,21927,668,0.750938237
150866,21927,5148,0.879193902
150867,21929,3706,0.45877558
150868,21929,1103,0.119351707
150869,21929,1103,0.119357571
150870,21932,1677,0.45735842
150871,21933,5940,0.957856119
150872,21933,2695,0.975566149
150873,21933,6212,0.442620784
150874,21933,6384,0.914627135
150875,21933,1922,0.932873547
150876,21935,642,0.782264471
150877,21935,1486,0.413322806
150878,21935,4496,0.697300196
150879,21935,969,0.422897995
150880,21936,3159,0.644186258
150881,21936,2464,0.641323209
150882,21937,1402,0.247384623
150883,21938,4607,0.90727222
150884,21939,1807,0.546225369
150885,21939,443,0.43678239
150886,21939,984,0.292765856
150887,21939,2146,0.536851287
150888,21940,1033,0.283415496
150889,21940,5457,0.650972545
150890,21941,6940,0.414268672
150891,21941,2497,0.483831704
150892,21941,4362,0.466831297
150893,21941,6565,0.581898391
150894,21942,642,0.992569208
150895,21942,1461,0.477391303
150896,21942,2167,0.823625207
150897,21943,3214,0.739457607
150898,21943,1924,0.866874993
150899,21943,5456,0.956064641
150900,21945,3232,0.851522386
150901,21946,1321,0.458499759
150902,21946,5919,0.539226055
150903,21946,2747,0.494628847
150904,21946,3430,0.65704596
150905,21946,2581,0.600020528
150906,21946,3906,0.704861462
150907,21946,7334,0.560358942
150908,21947,3113,0.856190979
150909,21947,2596,0.608197868
150910,21948,4521,0.957807183
150911,21948,1957,0.969739795
150912,21948,707,0.941291273
150913,21948,6416,0.913593352
150914,21949,6086,0.992877543
150915,21949,3018,0.969720125
150916,21949,453,0.921359777
150917,21950,54,0.900319755
150918,21950,3234,0.955284119
150919,21950,453,0.910370648
150920,21951,3651,0.67602396
150921,21952,5498,0.0665557757
150922,21952,3673,0.0667196214
150923,21953,3113,0.548694491
150924,21953,1850,0.565331161
150925,21954,2739,0.341852546
150926,21954,3909,0.778620303
150927,21955,5147,0.137652054
150928,21955,6344,0.169412091
150929,21955,402,0.419101685
150930,21955,4888,0.102858365
150931,21955,2902,0.11589922
150932,21955,410,0.0912437662
150933,21955,1868,0.742105484
150934,21956,3060,0.309285879
150935,21956,190,0.365605533
150936,21956,6063,0.193912789
150937,21956,1033,0.150683522
150938,21957,2630,0.244056404
150939,21957,722,0.149282187
150940,21957,4211,0.0824878216
150941,21957,2846,0.225526571
150942,21957,2033,0.244527131
150943,21958,4077,0.121202961
150944,21958,4859,0.289793193
150945,21959,6507,0.553039789
150946,21959,2579,0.479015112
150947,21959,5347,0.57997179
150948,21959,145,0.686448872
150949,21959,5693,0.655932724
150950,21959,7015,0.520995736
150951,21959,7287,0.618130624
150952,21960,2465,0.776982129
150953,21961,1700,0.568013966
150954,21962,3993,0.457403272
150955,21962,1536,0.358352333
150956,21962,3605,0.0152807655
150957,21962,6373,0.0111652706
150958,21962,3238,0.262960255
150959,21962,5158,0.381742746
150960,21962,3315,0.355119675
150961,21962,4600,0.0693138987
150962,21962,4600,0.0693197623
150963,21962,3600,0.298148155
150964,21962,693,0.0127515579
150965,21962,3273,0.0870772675
150966,21962,289,0.202018321
150967,21962,299,0.538230956
150968,21962,5180,0.265143603
150969,21962,436,0.468483835
150970,21963,6613,0.545331419
150971,21963,7372,0.417167485
150972,21963,5239,0.421101838
150973,21963,140,0.421298504
150974,21963,3729,0.625096262
150975,21963,3331,0.469412386
150976,21963,954,0.175059944
150977,21963,5070,0.181621701
150978,21963,2368,0.628047287
150979,21963,2503,0.159816399
150980,21963,2160,0.43772006
150981,21963,1302,0.218191892
150982,21963,711,0.703870475
150983,21963,1733,0.24305281
150984,21963,5697,0.377129257
150985,21963,3969,0.32942459
150986,21963,2072,0.382975847
150987,21963,5558,0.385970801
150988,21963,1083,0.453730643
150989,21963,3970,0.458723128
150990,21963,2313,0.503801286
150991,21963,6268,0.51004678
150992,21965,4927,0.667364478
150993,21965,5697,0.778413653
150994,21965,2304,0.765597641
150995,21965,2849,0.762222767
150996,21965,7466,0.754934132
150997,21965,3648,0.813325167
150998,21965,1069,0.541115701
150999,21965,453,0.790624142
151000,21965,6886,0.798474967
151001,21965,489,0.522369802
151002,21965,5410,0.90975076
151003,21966,3369,0.332736969
151004,21966,5168,0.629951
151005,21966,1285,0.495237917
151006,21966,4633,0.426701903
151007,21966,2303,0.614606023
151008,21966,596,0.415241182
151009,21966,5545,0.0423080288
151010,21967,1725,0.775254846
151011,21967,1344,0.850825667
151012,21967,2041,0.141699836
151013,21967,94,0.881092668
151014,21967,3906,0.921095371
151015,21967,2551,0.800865829
151016,21967,5239,0.831186116
151017,21967,6601,0.827669144
151018,21969,5453,0.759165108
151019,21969,3369,0.327609092
151020,21969,6268,0.636677742
151021,21970,6378,0.97457248
151022,21970,3982,0.999571502
151023,21971,2630,0.312169462
151024,21972,1216,0.225871846
151025,21972,1280,0.375604242
151026,21972,650,0.419063002
151027,21972,2171,0.60598433
151028,21972,3145,0.0796016082
151029,21972,4063,0.690906405
151030,21972,4658,0.547264159
151031,21972,239,0.316801995
151032,21972,5244,0.0656585768
151033,21973,4670,0.823260546
151034,21974,2794,0.22000739
151035,21974,6935,0.0843247175
151036,21974,6935,0.0843305737
151037,21974,1103,0.112996593
151038,21974,1103,0.113002457
151039,21974,3532,0.373341769
151040,21976,4460,0.968190432
151041,21977,3661,0.0955219343
151042,21977,3170,0.170258582
151043,21977,5780,0.182834864
151044,21977,1903,0.151397228
151045,21977,3661,0.0924346521
151046,21977,3661,0.0924340636
151047,21977,522,0.401383162
151048,21977,6346,0.761998594
151049,21977,1825,0.613743722
151050,21977,4270,0.154352024
151051,21977,4270,0.81270349
151052,21977,1934,0.657733321
151053,21977,911,0.67394495
151054,21981,256,0.0891143531
151055,21981,5930,0.637124479
151056,21981,4478,0.0599790737
151057,21981,5295,0.0615433753
151058,21981,1950,0.571293235
151059,21981,1144,0.0992578566
151060,21981,3158,0.0952191576
151061,21981,3504,0.693566918
151062,21981,1588,0.0880392417
151063,21981,5647,0.0997754782
151064,21981,6694,0.0733004287
151065,21981,4783,0.0804228932
151066,21981,1700,0.037679892
151067,21982,597,0.952962101
151068,21982,4870,0.950259387
151069,21982,3310,0.997941792
151070,21982,6975,0.903255522
151071,21982,4332,0.959736109
151072,21983,2303,0.452173978
151073,21983,5239,0.302298814
151074,21983,817,0.416422695
151075,21983,934,0.446655661
151076,21983,4513,0.205363244
151077,21983,3587,0.31824553
151078,21984,1903,0.437554449
151079,21984,728,0.301456153
151080,21986,3676,0.81295383
151081,21986,1412,0.898358345
151082,21986,1726,0.644729078
151083,21986,5565,0.717057288
151084,21986,2054,0.539654255
151085,21986,2969,0.642192245
151086,21986,5392,0.927876711
151087,21986,1007,0.778202295
151088,21986,5860,0.891180456
151089,21987,5928,0.0175816454
151090,21987,5928,0.0175875071
151091,21988,4992,0.492653608
151092,21989,1986,0.255624682
151093,21990,3357,0.670952678
151094,21990,6605,0.715222716
151095,21990,6694,0.671645284
151096,21990,2383,0.666079462
151097,21990,54,0.627744794
151098,21990,383,0.89437443
151099,21991,4943,0.869669139
151100,21992,6968,0.54459399
151101,21992,3544,0.0495198928
151102,21992,4242,0.51440084
151103,21993,6006,0.0508376956
151104,21993,6006,0.0508435592
151105,21993,1103,0.119309209
151106,21993,3883,0.0557492673
151107,21993,5474,0.07608933
151108,21993,5474,0.0760951862
151109,21993,4988,0.468361318
151110,21996,4506,0.796763837
151111,21997,4634,0.723219216
151112,21998,220,0.117766887
151113,21998,4339,0.263272405
151114,21998,7253,0.0275023896
151115,21998,4494,0.259981722
151116,21998,2942,0.00855018292
151117,21998,1132,0.0112004429
151118,21998,7298,0.240063131
151119,21998,6866,0.37523523
151120,21998,4710,0.029075779
151121,21998,1660,0.280962497
151122,21998,5553,0.229427218
151123,21999,2347,0.869723976
151124,21999,2160,0.804991305
151125,21999,272,0.730898321
151126,21999,2049,0.714290977
151127,21999,6282,0.809107959
151128,21999,6832,0.753799796
151129,21999,5790,0.766504169
151130,21999,177,0.892502367
151131,21999,6473,0.839689732
151132,22000,3706,0.908359051
151133,22000,1749,0.882494867
151134,22000,3369,0.102096878
151135,22000,1230,0.130048603
151136,22000,6687,0.110293284
151137,22000,650,0.0828606486
151138,22000,54,0.820517123
151139,22000,6769,0.734965742
151140,22000,1924,0.891702771
151141,22001,2823,0.711576819
151142,22001,2962,0.575091004
151143,22001,2383,0.550931215
151144,22001,6975,0.507927358
151145,22001,2949,0.632011831
151146,22001,2030,0.675327539
151147,22001,706,0.0040999609
151148,22002,6467,0.589950562
151149,22002,2004,0.738624871
151150,22002,1738,0.519440532
151151,22002,6181,0.708137214
151152,22002,6132,0.18613787
151153,22002,6132,0.186143726
151154,22003,1588,0.268684596
151155,22003,4013,0.22888878
151156,22003,5442,0.129608348
151157,22003,1321,0.163948014
151158,22003,48,0.202004835
151159,22003,7150,0.194892928
151160,22003,4769,0.227202252
151161,22004,7233,0.681477189
151162,22007,5031,0.921426892
151163,22007,2631,0.862714052
151164,22008,2303,0.903931439
151165,22008,3112,0.89162451
151166,22009,1861,0.770918071
151167,22009,310,0.713769495
151168,22009,2939,0.148567006
151169,22009,5674,0.806044698
151170,22009,1658,0.848771036
151171,22009,2997,0.743965566
151172,22009,7229,0.744906425
151173,22009,5168,0.825815558
151174,22009,7181,0.829868019
151175,22009,3936,0.776586413
151176,22009,5857,0.849708676
151177,22009,267,0.135243595
151178,22010,4417,0.153935522
151179,22010,1831,0.224684477
151180,22010,5569,0.214213863
151181,22010,1790,0.163695067
151182,22012,2208,0.487902641
151183,22012,3102,0.420232505
151184,22012,3048,0.426647693
151185,22012,5745,0.429773659
151186,22012,2162,0.190982893
151187,22013,3560,0.194504276
151188,22015,4465,0.471117675
151189,22015,4269,0.391871005
151190,22015,3866,0.370919824
151191,22016,2712,0.884673774
151192,22016,3310,0.963925123
151193,22016,3796,0.914502561
151194,22016,5159,0.606785119
151195,22016,2399,0.597216964
151196,22016,3018,0.706737936
151197,22016,1976,0.915102839
151198,22018,4108,0.474900484
151199,22019,6082,0.435642511
151200,22019,1302,0.18980813
151201,22021,3018,0.644506335
151202,22021,5759,0.524735451
151203,22021,6524,0.746091425
151204,22022,5986,0.735487163
151205,22022,6082,0.735672414
151206,22023,7196,0.282219917
151207,22024,6439,0.969347894
151208,22024,834,0.785388708
151209,22025,5647,0.0838422626
151210,22025,7266,0.538092315
151211,22026,5849,0.969845891
151212,22028,982,0.484885126
151213,22028,5463,0.470277339
151214,22028,309,0.522035658
151215,22028,6426,0.404658914
151216,22028,6241,0.537267208
151217,22028,6659,0.491095454
151218,22028,2033,0.0866217837
151219,22028,4263,0.39442572
151220,22029,274,0.596561313
151221,22030,748,0.283213258
151222,22031,2897,0.888965726
151223,22034,2465,0.827632844
151224,22034,6921,0.897600949
151225,22034,6117,0.893947661
151226,22034,4636,0.923846483
151227,22034,6461,0.899996459
151228,22034,2838,0.916765034
151229,22034,552,0.912812233
151230,22035,2287,0.948599219
151231,22035,3936,0.862626672
151232,22035,5351,0.760561168
151233,22035,2544,0.786284685
151234,22035,6907,0.6977759
151235,22038,6579,0.163207337
151236,22038,7227,0.0974063054
151237,22038,418,0.579047918
151238,22040,6624,0.635595322
151239,22040,6132,0.189096466
151240,22040,6132,0.194204718
151241,22040,1042,0.660302937
151242,22040,6866,0.838701367
151243,22040,226,0.706498742
151244,22040,1206,0.86585933
151245,22040,2507,0.629995525
151246,22040,4587,0.13554433
151247,22040,1596,0.85894531
151248,22041,3902,0.368533939
151249,22042,5571,0.479144663
151250,22042,299,0.666441441
151251,22042,4774,0.401887894
151252,22042,6818,0.600365818
151253,22042,6634,0.32325235
151254,22042,2544,0.369576514
151255,22044,6573,0.0452261902
151256,22044,6573,0.0452320501
151257,22044,6438,0.344334841
151258,22044,83,0.420856506
151259,22045,6121,0.689170063
151260,22045,6605,0.575535059
151261,22046,1558,0.481165618
151262,22046,4313,0.644816399
151263,22046,3970,0.586951554
151264,22046,5041,0.743535876
151265,22046,5044,0.338923842
151266,22048,4451,0.495815635
151267,22048,1725,0.416876435
151268,22048,1569,0.104683824
151269,22049,2303,0.410975635
151270,22049,6237,0.132829577
151271,22049,1392,0.425412834
151272,22049,6989,0.339516193
151273,22049,6659,0.280644476
151274,22049,6504,0.468677282
151275,22049,331,0.451967925
151276,22049,5895,0.647014141
151277,22049,3936,0.3004933
151278,22049,4113,0.264011025
151279,22049,4238,0.337603092
151280,22049,5374,0.395577043
151281,22049,3159,0.309040546
151282,22050,6006,0.0321337506
151283,22050,6006,0.0321396105
151284,22050,2833,0.305187672
151285,22050,713,0.294833124
151286,22050,2171,0.182823434
151287,22050,2355,0.14123702
151288,22050,276,0.245791584
151289,22050,3389,0.163184181
151290,22050,4111,0.378967911
151291,22050,2644,0.223613471
151292,22050,3315,0.284316212
151293,22050,2962,0.27941373
151294,22051,2279,0.530905902
151295,22051,5455,0.487894148
151296,22051,443,0.544380307
151297,22053,6058,0.188072369
151298,22054,1430,0.0308229811
151299,22054,4272,0.312898397
151300,22054,4569,0.11617884
151301,22054,4569,0.116184704
151302,22054,4564,0.335103482
151303,22054,4644,0.378219903
151304,22054,402,0.0298451819
151305,22054,6935,0.0929027423
151306,22054,909,0.407651514
151307,22054,2579,0.315894812
151308,22054,21,0.34363696
151309,22054,2981,0.03177616
151310,22054,771,0.355044067
151311,22054,220,0.206626818
151312,22054,682,0.426266372
151313,22054,4783,0.052474983
151314,22054,5112,0.484666169
151315,22054,1279,0.259129643
151316,22055,4569,0.0964721814
151317,22055,4569,0.096478045
151318,22055,1621,0.407744437
151319,22055,6181,0.366524696
151320,22055,3018,0.318665832
151321,22055,5474,0.0581518523
151322,22055,3182,0.0672680214
151323,22055,3182,0.067273885
151324,22055,3668,0.284769654
151325,22056,2087,0.888520837
151326,22056,6118,0.777993619
151327,22056,29,0.599557698
151328,22056,5168,0.881833315
151329,22056,4670,0.768616021
151330,22056,4751,0.745689273
151331,22056,3814,0.929579914
151332,22056,2176,0.907169342
151333,22056,4644,0.860034466
151334,22056,1861,0.802639127
151335,22056,2715,0.830364585
151336,22057,3315,0.415729523
151337,22057,6426,0.320285827
151338,22057,1424,0.137127385
151339,22057,4158,0.516109943
151340,22057,3670,0.293864131
151341,22058,5919,0.574144304
151342,22058,310,0.719448149
151343,22058,3551,0.733079612
151344,22058,950,0.791200101
151345,22058,3738,0.442081451
151346,22058,3018,0.638457477
151347,22059,2684,0.125082806
151348,22059,2684,0.125088662
151349,22060,3238,0.801372349
151350,22061,393,0.340718508
151351,22061,239,0.267553806
151352,22061,5615,0.563070178
151353,22062,3227,0.634774923
151354,22062,2630,0.760137618
151355,22062,2035,0.629036188
151356,22062,1668,0.491017789
151357,22062,6298,0.628320754
151358,22063,3849,0.619837999
151359,22063,6701,0.785457551
151360,22063,6659,0.697550833
151361,22064,3761,0.935677707
151362,22064,5796,0.449752927
151363,22064,1853,0.812153339
151364,22065,6378,0.604504764
151365,22065,3232,0.585734546
151366,22065,2459,0.401469052
151367,22065,240,0.696525812
151368,22065,6728,0.663518608
151369,22065,4569,0.0152798863
151370,22065,1107,0.39261052
151371,22067,3221,0.69677645
151372,22068,2630,0.5111292
151373,22068,3018,0.379529506
151374,22070,7287,0.632199109
151375,22071,2456,0.226222977
151376,22071,4038,0.334698141
151377,22073,5507,0.755649626
151378,22073,5852,0.0861431435
151379,22074,1015,0.915462494
151380,22074,3000,0.82949549
151381,22074,597,0.889220774
151382,22075,4569,0.670549929
151383,22075,4569,0.67055577
151384,22077,4022,0.102216758
151385,22077,4424,0.394747257
151386,22077,5691,0.436882645
151387,22077,3725,0.117329575
151388,22078,1912,0.0208128411
151389,22078,1953,0.374397516
151390,22078,3681,0.0325156674
151391,22080,2578,0.239306629
151392,22080,792,0.231528491
151393,22080,6531,0.175554708
151394,22080,4521,0.236147538
151395,22080,2783,0.19170922
151396,22080,4020,0.342621356
151397,22080,7026,0.253168166
151398,22080,2581,0.172422573
151399,22080,3504,0.245273083
151400,22080,834,0.165192544
151401,22080,204,0.183513403
151402,22080,1080,0.17700851
151403,22080,5857,0.290994614
151404,22080,6346,0.288837671
151405,22080,2348,0.226604894
151406,22080,364,0.329922557
151407,22080,6682,0.196844712
151408,22081,3159,0.457552165
151409,22081,982,0.0730140656
151410,22081,1934,0.0808273777
151411,22081,7181,0.507613719
151412,22082,3858,0.432529747
151413,22082,453,0.3136895
151414,22082,7325,0.483074903
151415,22084,6862,0.94709444
151416,22084,1054,0.552900255
151417,22084,1054,0.552906156
151418,22084,3925,0.905504525
151419,22085,1563,0.476525187
151420,22085,7077,0.814655542
151421,22085,6212,0.235132813
151422,22085,6212,0.23513867
151423,22086,2103,0.930834115
151424,22086,4113,0.927263796
151425,22086,5346,0.983860731
151426,22086,1638,0.981695235
151427,22087,1588,0.17254363
151428,22087,2041,0.139805496
151429,22087,1033,0.0753087848
151430,22087,7105,0.0887429863
151431,22087,7105,0.0887423977
151432,22088,2751,0.992106378
151433,22088,3315,0.872555912
