row_id,user_id,video_id,score
117820,12830,2712,0.566653073
117821,12830,2176,0.685840368
117822,12830,7128,0.60231173
117823,12830,2962,0.489100277
117824,12830,6975,0.375954777
117825,12831,2795,0.714813292
117826,12831,7235,0.552117109
117827,12831,3369,0.384899795
117828,12831,5853,0.708390415
117829,12831,1075,0.665599108
117830,12834,4569,0.575514555
117831,12834,4569,0.575520396
117832,12835,3128,0.130026609
117833,12835,985,0.0792525187
117834,12835,597,0.212047517
117835,12836,2612,0.173934713
117836,12836,1695,0.160300016
117837,12836,3936,0.165043637
117838,12836,6426,0.166622892
117839,12836,5463,0.231314525
117840,12836,4715,0.25520438
117841,12836,4052,0.191542432
117842,12836,2426,0.345136791
117843,12836,1723,0.250765592
117844,12836,6063,0.162330076
117845,12836,3159,0.245710984
117846,12836,3158,0.221033841
117847,12837,5507,0.298367977
117848,12837,5613,0.0923634246
117849,12837,2583,0.884184897
117850,12837,6169,0.98552233
117851,12837,3876,0.253897429
117852,12837,1355,0.840291142
117853,12837,5507,0.903797448
117854,12837,6384,0.839294612
117855,12837,3627,0.963965893
117856,12837,2063,0.212381363
117857,12837,1701,0.150295749
117858,12839,2303,0.923502386
117859,12840,1183,0.886239588
117860,12840,2328,0.939872622
117861,12840,6694,0.707387745
117862,12840,961,0.76523447
117863,12841,4019,0.499426097
117864,12841,3357,0.704523504
117865,12841,7015,0.693019688
117866,12841,6510,0.677339733
117867,12841,6633,0.569316566
117868,12841,4179,0.664336681
117869,12841,1957,0.801961482
117870,12841,52,0.882813156
117871,12842,886,0.739049017
117872,12842,4785,0.80306381
117873,12842,3079,0.772273362
117874,12842,4870,0.735589743
117875,12842,3685,0.804429412
117876,12842,2357,0.652910233
117877,12844,2949,0.819947898
117878,12844,3876,0.808609068
117879,12844,4990,0.858187318
117880,12845,4748,0.12943688
117881,12845,2202,0.18222256
117882,12845,910,0.161463648
117883,12845,168,0.172904149
117884,12845,1033,0.0946643054
117885,12846,651,0.0328629948
117886,12846,2501,0.233149067
117887,12848,6507,0.759333372
117888,12849,1489,0.997462571
117889,12849,1200,0.997739255
117890,12849,4506,0.98999542
117891,12849,5633,0.960062623
117892,12849,2986,0.996596158
117893,12849,2076,0.953958094
117894,12850,3936,0.428504527
117895,12850,3858,0.442098469
117896,12851,1054,0.787614524
117897,12851,6069,0.976446033
117898,12851,2160,0.918190718
117899,12851,6935,0.316397488
117900,12851,2160,0.918192506
117901,12851,6935,0.318026572
117902,12851,6094,0.802400231
117903,12851,1754,0.98679179
117904,12851,4361,0.722345471
117905,12851,7051,0.287056744
117906,12851,4856,0.125554413
117907,12851,526,0.889125168
117908,12851,6033,0.321924299
117909,12851,969,0.385997176
117910,12851,969,0.386003047
117911,12851,1957,0.703159988
117912,12851,1957,0.703165829
117913,12851,333,0.324438274
117914,12851,333,0.324444115
117915,12852,38,0.924767733
117916,12852,3159,0.833236992
117917,12852,5882,0.92835325
117918,12855,6962,0.818958342
117919,12855,4283,0.94998771
117920,12855,2962,0.89441371
117921,12855,6181,0.899887741
117922,12856,7233,0.770615578
117923,12856,3238,0.660994411
117924,12856,4569,0.239107028
117925,12856,4569,0.239112884
117926,12856,3018,0.652017176
117927,12856,3282,0.738538682
117928,12857,4197,0.926113367
117929,12857,1749,0.916876137
117930,12857,3706,0.918207407
117931,12857,2291,0.853428483
117932,12857,6769,0.785157144
117933,12858,2849,0.733757257
117934,12858,1792,0.820776224
117935,12858,310,0.747275591
117936,12858,4309,0.499376863
117937,12858,1335,0.854539037
117938,12858,1854,0.362770617
117939,12858,2664,0.596519053
117940,12858,5736,0.643205225
117941,12858,1109,0.679415762
117942,12858,2821,0.670529425
117943,12858,6472,0.574342132
117944,12858,7335,0.667950094
117945,12858,7521,0.682422459
117946,12858,6726,0.682726681
117947,12858,4277,0.734857559
117948,12859,6922,0.089646928
117949,12859,6922,0.0896527842
117950,12859,2099,0.596267581
117951,12859,7443,0.0606924929
117952,12859,4673,0.0451748967
117953,12860,5347,0.291951895
117954,12860,2814,0.174571335
117955,12860,4498,0.510990858
117956,12860,7180,0.390141398
117957,12860,4644,0.307561547
117958,12860,1784,0.265549242
117959,12860,706,0.0892600268
117960,12860,3192,0.361763805
117961,12861,2196,0.562625229
117962,12861,1412,0.653934658
117963,12861,4257,0.722464502
117964,12861,4946,0.68051523
117965,12861,5497,0.509849548
117966,12861,618,0.448825538
117967,12862,5868,0.506590486
117968,12862,1346,0.0764079317
117969,12862,860,0.574590385
117970,12863,229,0.395828515
117971,12863,7030,0.0925325528
117972,12865,5267,0.69043684
117973,12865,1600,0.828700304
117974,12865,5019,0.595698953
117975,12865,7327,0.680278659
117976,12865,127,0.752683401
117977,12865,4467,0.715604663
117978,12865,6410,0.637546241
117979,12865,6884,0.783727646
117980,12865,3842,0.729052305
117981,12865,822,0.694464087
117982,12865,6591,0.750638366
117983,12865,5456,0.812260032
117984,12865,1578,0.73622638
117985,12865,6398,0.610806227
117986,12865,5394,0.703646243
117987,12865,1060,0.73542738
117988,12865,1282,0.759945393
117989,12865,6712,0.86604023
117990,12866,1173,0.922774315
117991,12866,1173,0.256652325
117992,12866,5882,0.984303892
117993,12866,1957,0.977379858
117994,12866,2850,0.990814686
117995,12868,4506,0.440197974
117996,12868,3182,0.0591680482
117997,12868,3182,0.0591739118
117998,12869,4786,0.980521679
117999,12869,6593,0.996171772
118000,12870,6405,0.293774158
118001,12870,3723,0.128634363
118002,12872,3113,0.927428544
118003,12874,7071,0.966964066
118004,12874,1594,0.962857962
118005,12874,7172,0.19140175
118006,12874,76,0.975242555
118007,12875,2506,0.243084759
118008,12877,5414,0.796743035
118009,12877,6588,0.632908404
118010,12877,4660,0.902285337
118011,12880,4214,0.370215207
118012,12881,711,0.941071153
118013,12881,5522,0.946266711
118014,12881,3706,0.796133339
118015,12881,7017,0.803008735
118016,12881,193,0.850604355
118017,12881,7129,0.824842155
118018,12881,315,0.60095787
118019,12881,4636,0.840241909
118020,12881,4955,0.906471491
118021,12882,1258,0.065394491
118022,12882,6026,0.481855601
118023,12882,3001,0.629039168
118024,12882,239,0.274541736
118025,12882,3216,0.0333732925
118026,12882,2129,0.0590991676
118027,12883,3831,0.794029415
118028,12883,5295,0.097047843
118029,12883,4506,0.911166728
118030,12883,669,0.158643395
118031,12883,597,0.825861275
118032,12883,2808,0.706805646
118033,12884,430,0.951014459
118034,12884,5381,0.835718989
118035,12884,2700,0.882433891
118036,12884,5963,0.894354761
118037,12884,4113,0.751088321
118038,12885,3662,0.364658505
118039,12886,6588,0.47423017
118040,12886,2501,0.465917975
118041,12888,1225,0.794101238
118042,12890,185,0.958494484
118043,12890,3000,0.975514829
118044,12890,2091,0.906029463
118045,12890,2049,0.96728617
118046,12890,177,0.99916935
118047,12890,5759,0.94911921
118048,12890,605,0.9901402
118049,12890,4077,0.983030379
118050,12890,256,0.983923435
118051,12892,7220,0.739174724
118052,12892,3587,0.692273438
118053,12892,204,0.774913669
118054,12892,6328,0.0900338218
118055,12892,1868,0.786425412
118056,12892,4506,0.819443166
118057,12892,5963,0.768723309
118058,12893,1695,0.779112101
118059,12893,5790,0.905526519
118060,12893,4636,0.924082458
118061,12895,2941,0.829500496
118062,12895,6922,0.167598933
118063,12895,6922,0.167604804
118064,12895,1694,0.386002153
118065,12895,1694,0.378320754
118066,12896,2128,0.285642236
118067,12898,7287,0.681579471
118068,12898,204,0.537156701
118069,12900,6346,0.834461033
118070,12900,6989,0.872759044
118071,12900,3099,0.923365176
118072,12900,4603,0.700140119
118073,12901,3357,0.940015972
118074,12901,3000,0.900329769
118075,12901,1164,0.803413212
118076,12901,2712,0.979671657
118077,12901,1462,0.98811543
118078,12901,2303,0.972434282
118079,12901,1419,0.94499141
118080,12901,3307,0.929866016
118081,12901,5392,0.951386988
118082,12901,2027,0.959481061
118083,12901,1225,0.899047136
118084,12902,6794,0.571953297
118085,12902,6588,0.351902843
118086,12904,4658,0.830395937
118087,12904,4856,0.100595295
118088,12904,3763,0.831932366
118089,12904,6769,0.736302912
118090,12904,1340,0.134351388
118091,12904,1733,0.67701292
118092,12904,969,0.784210384
118093,12904,6267,0.809074283
118094,12904,281,0.469340563
118095,12904,7263,0.202712685
118096,12905,6692,0.108119026
118097,12905,5920,0.258275241
118098,12906,5199,0.637525141
118099,12906,1935,0.705982864
118100,12906,2030,0.74752444
118101,12906,5860,0.575634718
118102,12906,145,0.780631304
118103,12906,868,0.595026314
118104,12906,898,0.684732139
118105,12907,6433,0.752386451
118106,12908,2586,0.162226602
118107,12908,2586,0.162224844
118108,12908,6749,0.010974166
118109,12908,7172,0.0148487287
118110,12908,6342,0.204796672
118111,12909,6014,0.334448397
118112,12909,2313,0.572371304
118113,12909,1594,0.600882828
118114,12909,3179,0.582243681
118115,12909,3301,0.282370001
118116,12910,1522,0.159524754
118117,12910,3386,0.278263301
118118,12910,6009,0.389872611
118119,12911,524,0.859042585
118120,12912,823,0.325982928
118121,12912,6425,0.303786337
118122,12912,7065,0.133629471
118123,12912,6979,0.181880504
118124,12912,4587,0.027827736
118125,12912,5254,0.328037292
118126,12912,3857,0.264529824
118127,12913,1911,0.200281963
118128,12913,623,0.188101381
118129,12915,3681,0.227193743
118130,12915,771,0.342729807
118131,12915,5391,0.388549834
118132,12915,4705,0.221132621
118133,12915,6179,0.387648225
118134,12915,3334,0.24278228
118135,12916,1279,0.540545881
118136,12916,3685,0.888829172
118137,12917,2962,0.922554791
118138,12917,493,0.314714193
118139,12917,3159,0.901929796
118140,12917,4113,0.854766488
118141,12917,6774,0.9571172
118142,12917,6181,0.949027777
118143,12917,6984,0.931737185
118144,12917,4543,0.846438468
118145,12917,2231,0.735238016
118146,12918,5371,0.577496231
118147,12918,6373,0.372954845
118148,12919,3221,0.283019513
118149,12919,3013,0.405476689
118150,12919,7127,0.285197586
118151,12919,3902,0.179383546
118152,12919,1902,0.132556707
118153,12921,4644,0.788368106
118154,12921,2535,0.771774232
118155,12921,403,0.616849184
118156,12921,6989,0.784941673
118157,12922,1654,0.760915518
118158,12922,2076,0.913819909
118159,12922,2383,0.912699401
118160,12923,5169,0.748534501
118161,12923,4063,0.722943127
118162,12923,5868,0.731905401
118163,12923,6133,0.11685621
118164,12923,2415,0.119796939
118165,12923,5633,0.778482258
118166,12923,3112,0.849980354
118167,12923,6852,0.626385629
118168,12924,459,0.217702702
118169,12924,1868,0.380111039
118170,12924,6531,0.287256956
118171,12925,4814,0.677024901
118172,12925,4840,0.327041626
118173,12925,2303,0.757899225
118174,12925,224,0.659888506
118175,12925,657,0.645540714
118176,12925,2768,0.701306105
118177,12925,3000,0.626030385
118178,12925,4439,0.733250201
118179,12925,2710,0.777022004
118180,12926,2436,0.602912605
118181,12926,2384,0.593775034
118182,12926,5992,0.0893895775
118183,12926,3298,0.701544106
118184,12926,6118,0.529301465
118185,12926,1307,0.568984449
118186,12926,6514,0.609634399
118187,12926,1838,0.443429738
118188,12926,5158,0.698593378
118189,12926,1976,0.721457958
118190,12926,1964,0.459872961
118191,12927,3718,0.225686312
118192,12927,4596,0.202393204
118193,12927,6026,0.322464198
118194,12928,2712,0.685836256
118195,12928,626,0.263535023
118196,12928,7264,0.68364352
118197,12928,3814,0.729168713
118198,12928,1164,0.423423827
118199,12928,2303,0.617738187
118200,12928,6019,0.428105026
118201,12928,1754,0.727311313
118202,12928,6191,0.663913727
118203,12928,6510,0.558371961
118204,12928,2231,0.419277847
118205,12928,1679,0.241696909
118206,12928,247,0.520363212
118207,12929,6236,0.733262181
118208,12929,2231,0.392434359
118209,12929,5803,0.523351729
118210,12929,4780,0.110680476
118211,12930,5399,0.196272284
118212,12930,5399,0.191064388
118213,12930,2893,0.410314381
118214,12930,5695,0.499227673
118215,12930,220,0.360879213
118216,12931,3020,0.202588126
118217,12932,7222,0.769438744
118218,12932,2980,0.827423573
118219,12932,6524,0.928897262
118220,12932,1298,0.96730727
118221,12932,5919,0.811634243
118222,12932,1725,0.801523566
118223,12932,1707,0.812959075
118224,12933,3018,0.376247615
118225,12933,3504,0.425658166
118226,12933,6946,0.328597426
118227,12933,7521,0.356354833
118228,12934,2033,0.474784434
118229,12934,3273,0.578401923
118230,12935,38,0.896650374
118231,12935,985,0.319649518
118232,12935,3369,0.520237744
118233,12935,739,0.138788417
118234,12935,3641,0.180292755
118235,12935,5674,0.864428103
118236,12935,4894,0.737436593
118237,12935,93,0.379993498
118238,12935,2594,0.13922222
118239,12936,3369,0.313357711
118240,12936,2303,0.584964573
118241,12937,1976,0.634477139
118242,12938,4814,0.38609156
118243,12938,171,0.359569013
118244,12938,3706,0.34296459
118245,12938,4673,0.27914995
118246,12938,6701,0.389432669
118247,12938,3923,0.501732826
118248,12938,3587,0.301015019
118249,12938,3876,0.438060045
118250,12938,38,0.468596667
118251,12938,54,0.33922866
118252,12938,711,0.573858202
118253,12938,4395,0.358346194
118254,12939,4185,0.181859702
118255,12939,2962,0.548202395
118256,12939,7063,0.552049696
118257,12939,6500,0.439874679
118258,12939,5497,0.434141815
118259,12939,5289,0.638696671
118260,12939,2303,0.64767158
118261,12940,3483,0.3649396
118262,12940,6106,0.291010171
118263,12940,4650,0.849130034
118264,12942,299,0.872992933
118265,12944,2508,0.301212579
118266,12944,3369,0.220920414
118267,12944,4644,0.440064311
118268,12944,3145,0.209569603
118269,12944,5351,0.263668686
118270,12944,4636,0.373994797
118271,12944,38,0.558689415
118272,12944,6282,0.55763948
118273,12944,445,0.726406455
118274,12944,4506,0.410581708
118275,12944,6885,0.440808505
118276,12944,5374,0.395923197
118277,12944,5476,0.34299624
118278,12948,1403,0.156477928
118279,12948,6308,0.34669143
118280,12950,1480,0.181898966
118281,12950,3113,0.690963566
118282,12950,4586,0.527045131
118283,12950,5907,0.117974699
118284,12952,7264,0.753727734
118285,12952,4509,0.74406606
118286,12952,3841,0.66984117
118287,12952,2030,0.720398962
118288,12952,345,0.645360708
118289,12952,627,0.487905294
118290,12952,2949,0.743092656
118291,12952,6921,0.622245252
118292,12952,100,0.684119523
118293,12953,3182,0.237228215
118294,12953,3182,0.237234086
118295,12953,601,0.21159409
118296,12954,6368,0.571306407
118297,12954,403,0.584210098
118298,12955,6921,0.395040363
118299,12956,7466,0.237298861
118300,12957,2202,0.803711295
118301,12958,7172,0.10708905
118302,12959,4185,0.0976724476
118303,12960,4309,0.104830675
118304,12960,5524,0.15675433
118305,12960,5522,0.917066336
118306,12960,5310,0.783102453
118307,12960,2171,0.610074639
118308,12960,6106,0.0699250251
118309,12960,7099,0.817093313
118310,12960,5295,0.578631699
118311,12960,4912,0.871757805
118312,12960,1558,0.729012489
118313,12960,3885,0.512073576
118314,12960,2303,0.176461861
118315,12960,4710,0.163209677
118316,12960,2622,0.0846049264
118317,12960,2755,0.632918119
118318,12961,120,0.842603803
118319,12961,5386,0.903845251
118320,12962,1227,0.0108589754
118321,12962,4280,0.365320623
118322,12962,2517,0.271281809
118323,12963,7124,0.22024627
118324,12963,3936,0.33534795
118325,12963,2612,0.364516944
118326,12964,3769,0.177982196
118327,12964,5796,0.564113319
118328,12965,633,0.767044663
118329,12965,961,0.682747245
118330,12965,2949,0.701927185
118331,12966,2190,0.364380926
118332,12966,667,0.344302028
118333,12966,3442,0.350468397
118334,12966,1394,0.369555116
118335,12966,2206,0.120207287
118336,12966,4846,0.283182472
118337,12966,410,0.144061089
118338,12966,6571,0.143522367
118339,12966,1343,0.334812135
118340,12967,6132,0.0503165536
118341,12967,6132,0.0503224172
118342,12967,2981,0.0165795162
118343,12967,5631,0.263619751
118344,12967,1652,0.0488844402
118345,12968,4417,0.177660957
118346,12968,2406,0.312787324
118347,12968,3941,0.193255648
118348,12968,6718,0.187188059
118349,12970,2364,0.692213058
118350,12970,1462,0.195911467
118351,12971,3352,0.837259889
118352,12971,5826,0.860864818
118353,12971,6504,0.882706165
118354,12971,2030,0.852661669
118355,12971,4238,0.81626296
118356,12971,5928,0.140057266
118357,12971,5928,0.140063137
118358,12971,6552,0.778273821
118359,12971,2712,0.871069312
118360,12971,2435,0.747859716
118361,12971,3321,0.804626942
118362,12971,5078,0.810456812
118363,12971,4325,0.702108324
118364,12971,2848,0.783143222
118365,12971,1804,0.865659475
118366,12971,1749,0.797811687
118367,12971,3033,0.824814618
118368,12971,1169,0.538309216
118369,12971,3960,0.917227864
118370,12971,6733,0.893889904
118371,12971,2492,0.940696537
118372,12971,4749,0.806807697
118373,12971,2027,0.811151505
118374,12971,1068,0.90976572
118375,12971,324,0.768894196
118376,12971,5674,0.823506474
118377,12971,6683,0.685648382
118378,12971,605,0.82753551
118379,12971,5911,0.735546649
118380,12971,3876,0.834957838
118381,12971,4636,0.835417986
118382,12971,5346,0.81999594
118383,12971,493,0.765594125
118384,12971,4900,0.657618701
118385,12971,4404,0.538740337
118386,12971,3504,0.800524652
118387,12973,6718,0.306647629
118388,12973,3027,0.366935343
118389,12973,1040,0.207118064
118390,12973,4783,0.387200654
118391,12973,6989,0.50017643
118392,12974,213,0.829101264
118393,12974,597,0.803837895
118394,12974,6308,0.863652885
118395,12974,7149,0.363001585
118396,12974,1947,0.589454353
118397,12974,3906,0.866529405
118398,12974,605,0.835448802
118399,12974,627,0.67087847
118400,12974,2904,0.88178581
118401,12977,6497,0.635446429
118402,12977,5318,0.500320375
118403,12977,4682,0.579249859
118404,12978,2790,0.959839284
118405,12978,5267,0.877803981
118406,12979,1902,0.352912873
118407,12979,7160,0.617555559
118408,12979,1033,0.383788913
118409,12979,2467,0.455770373
118410,12979,6869,0.582437098
118411,12979,5527,0.489345908
118412,12980,256,0.668276012
118413,12980,537,0.745911181
118414,12980,1516,0.666519701
118415,12981,6946,0.922408819
118416,12982,4339,0.536734939
118417,12982,5553,0.467930734
118418,12982,6917,0.450433224
118419,12982,728,0.323237985
118420,12983,7253,0.866003871
118421,12983,843,0.961741209
118422,12984,5180,0.483904988
118423,12984,1788,0.664647639
118424,12984,2594,0.0813156888
118425,12984,6876,0.61398375
118426,12984,1184,0.424504787
118427,12984,5674,0.649907351
118428,12984,5872,0.451206118
118429,12984,7096,0.527179658
118430,12984,2808,0.443705857
118431,12985,7287,0.706120312
118432,12986,860,0.437783062
118433,12986,2041,0.361007869
118434,12986,252,0.304758877
118435,12986,6241,0.458687931
118436,12987,6807,0.885311007
118437,12987,299,0.94233942
118438,12988,2551,0.42661047
118439,12988,3310,0.604887545
118440,12988,4644,0.405828983
118441,12988,1652,0.424732834
118442,12988,5215,0.235138372
118443,12988,2076,0.0345492326
118444,12990,6794,0.866048694
118445,12990,5730,0.889692366
118446,12990,605,0.837066412
118447,12991,1069,0.0848376453
118448,12991,5137,0.412655711
118449,12991,6975,0.447453797
118450,12991,4980,0.440274477
118451,12991,3706,0.434530467
118452,12992,3872,0.722271621
118453,12994,2297,0.289369047
118454,12994,5804,0.22405605
118455,12994,5804,0.224061921
118456,12994,986,0.21805355
118457,12994,5392,0.288738579
118458,12996,3645,0.400105804
118459,12996,489,0.389143378
118460,12996,6101,0.836587489
118461,12996,4823,0.801898181
118462,12996,3306,0.21880126
118463,12996,4506,0.761735678
118464,12996,1885,0.78336978
118465,12996,792,0.782922804
118466,12997,2747,0.429841369
118467,12997,6906,0.520186782
118468,12998,5399,0.164324656
118469,12998,5399,0.164330512
118470,12999,6989,0.885321558
118471,13000,4644,0.93393898
118472,13000,1285,0.944546759
118473,13000,5083,0.955081284
118474,13000,3782,0.365073234
118475,13000,1182,0.39427036
118476,13000,330,0.929582834
118477,13000,534,0.247230738
118478,13000,7015,0.904892504
118479,13000,6989,0.955426276
118480,13000,2497,0.355198234
118481,13001,6507,0.869568288
118482,13001,1885,0.933063209
118483,13001,4506,0.896563351
118484,13002,5567,0.835460186
118485,13004,2795,0.341139406
118486,13004,2179,0.210438669
118487,13005,6378,0.541359246
118488,13005,2727,0.590880871
118489,13006,6492,0.635353804
118490,13006,1749,0.47092247
118491,13007,5073,0.383084863
118492,13008,6236,0.990939796
118493,13008,2962,0.9544608
118494,13008,145,0.982190311
118495,13008,3155,0.877216339
118496,13008,1957,0.979373276
118497,13009,2435,0.614710093
118498,13009,1723,0.747304618
118499,13009,6613,0.778395772
118500,13011,5211,0.364220887
118501,13012,2464,0.301484883
118502,13012,908,0.2038306
118503,13012,5351,0.27123639
118504,13015,3128,0.872134149
118505,13015,936,0.954684138
118506,13015,2033,0.933615386
118507,13016,5169,0.561454833
118508,13016,3128,0.424903125
118509,13016,1725,0.47893098
118510,13017,7138,0.329742879
118511,13017,6426,0.414660275
118512,13017,3315,0.510768414
118513,13017,94,0.68532449
118514,13017,1654,0.335811645
118515,13017,6775,0.383956581
118516,13017,1033,0.283009857
118517,13017,168,0.484309465
118518,13017,3917,0.475665212
118519,13018,3792,0.258602053
118520,13018,2684,0.0275533888
118521,13018,2684,0.0275592506
118522,13018,2786,0.231672689
118523,13018,6413,0.224706754
118524,13018,5034,0.132853329
118525,13018,2794,0.191151723
118526,13019,1176,0.633110106
118527,13019,597,0.611962199
118528,13019,1498,0.597244203
118529,13019,6236,0.765532553
118530,13019,1868,0.687292695
118531,13019,5986,0.736740172
118532,13019,6769,0.400010854
118533,13020,7157,0.547529995
118534,13020,3681,0.773135126
118535,13020,3670,0.796486855
118536,13020,6094,0.832504511
118537,13020,76,0.935030818
118538,13020,2963,0.789817512
118539,13020,3902,0.699059129
118540,13020,5175,0.637106001
118541,13020,2407,0.578883767
118542,13020,5872,0.790297627
118543,13020,5373,0.938228309
118544,13021,3866,0.223182306
118545,13021,2464,0.22867012
118546,13021,1807,0.36548683
118547,13022,4661,0.233908504
118548,13023,7211,0.269174665
118549,13023,5827,0.250856161
118550,13023,4856,0.042918276
118551,13023,5008,0.532890856
118552,13023,3924,0.59463352
118553,13023,403,0.477468967
118554,13023,6839,0.371608615
118555,13024,6072,0.198364183
118556,13024,3005,0.219675004
118557,13024,3425,0.231475145
118558,13024,2600,0.14950113
118559,13024,6718,0.161647141
118560,13025,3052,0.411558032
118561,13026,2630,0.648477912
118562,13026,2162,0.255103558
118563,13027,5351,0.597175658
118564,13027,2303,0.830389202
118565,13027,4640,0.575486124
118566,13028,2383,0.520365
118567,13028,1868,0.59473145
118568,13029,2101,0.393082708
118569,13030,143,0.03546343
118570,13030,4768,0.161510542
118571,13030,3227,0.327334732
118572,13030,6682,0.247892275
118573,13031,5836,0.14556092
118574,13032,4768,0.0239308979
118575,13032,2997,0.074446179
118576,13032,1016,0.0604374893
118577,13035,2719,0.649599612
118578,13035,1106,0.111390375
118579,13036,220,0.269456655
118580,13036,1694,0.111745328
118581,13036,1694,0.111751191
118582,13037,3913,0.964438677
118583,13039,6974,0.919171453
118584,13039,5691,0.659647286
118585,13039,6413,0.89333564
118586,13040,3018,0.440333098
118587,13040,1763,0.420939744
118588,13040,4003,0.471837252
118589,13040,1458,0.438977182
118590,13042,3010,0.282682747
118591,13042,6979,0.190846905
118592,13042,3159,0.304487735
118593,13043,2201,0.0449703075
118594,13043,4927,0.296161205
118595,13043,4927,0.038840007
118596,13043,6962,0.0473790504
118597,13043,6921,0.512547255
118598,13043,5293,0.0460849889
118599,13043,3587,0.456780106
118600,13044,5392,0.617630303
118601,13044,6687,0.435831875
118602,13044,500,0.304246217
118603,13044,5347,0.536916912
118604,13044,2208,0.628368795
118605,13044,29,0.377306312
118606,13044,7150,0.46498239
118607,13044,2846,0.423985988
118608,13047,6407,0.566223681
118609,13047,6407,0.566229522
118610,13047,3375,0.74108839
118611,13047,2177,0.742979825
118612,13050,299,0.810015142
118613,13050,1719,0.674377561
118614,13050,6403,0.546933234
118615,13050,3027,0.513192952
118616,13050,6666,0.578595102
118617,13052,5398,0.618009865
118618,13052,2487,0.868468583
118619,13053,626,0.235097334
118620,13053,453,0.306515157
118621,13053,1701,0.312252104
118622,13053,6968,0.478990793
118623,13053,6968,0.479000151
118624,13053,3310,0.82571739
118625,13053,4113,0.3287009
118626,13054,1673,0.719587684
118627,13054,2076,0.787710965
118628,13054,2332,0.745988846
118629,13054,2631,0.805991948
118630,13054,1552,0.897238672
118631,13054,7137,0.853217721
118632,13054,4892,0.582453549
118633,13054,2962,0.760397613
118634,13054,3104,0.776804805
118635,13054,247,0.64964503
118636,13054,1815,0.675739646
118637,13054,1395,0.762000322
118638,13054,6527,0.639974296
118639,13054,6209,0.693439126
118640,13054,1934,0.752924621
118641,13054,3298,0.877322435
118642,13054,868,0.731148303
118643,13054,2176,0.884964585
118644,13054,2790,0.878819287
118645,13054,562,0.872940481
118646,13054,5826,0.852048218
118647,13055,1868,0.93377161
118648,13056,7137,0.745815039
118649,13056,3182,0.28052488
118650,13057,7287,0.856878042
118651,13057,4335,0.884804249
118652,13058,1031,0.292132467
118653,13058,5029,0.328912526
118654,13058,5374,0.551054001
118655,13058,6533,0.381329775
118656,13058,3554,0.537400246
118657,13058,4494,0.436464667
118658,13058,4184,0.269536078
118659,13058,4313,0.477918297
118660,13058,6029,0.0627081767
118661,13058,4553,0.582588971
118662,13058,1123,0.536943316
118663,13058,6342,0.369575649
118664,13059,5264,0.925908208
118665,13059,2516,0.905489266
118666,13059,6979,0.829982042
118667,13062,7287,0.587586701
118668,13062,4523,0.620853901
118669,13062,7169,0.590074301
118670,13062,3285,0.301223725
118671,13062,2588,0.0431551039
118672,13062,3631,0.0286346562
118673,13062,3018,0.487532765
118674,13062,6877,0.449874848
118675,13062,1328,0.396930605
118676,13062,6232,0.0578396954
118677,13063,4937,0.473231256
118678,13063,667,0.411170542
118679,13065,6095,0.886063695
118680,13066,4569,0.275647044
118681,13066,4569,0.275652885
118682,13067,4584,0.759532392
118683,13067,1861,0.724852443
118684,13067,4113,0.611556888
118685,13067,6613,0.822795689
118686,13068,6282,0.76703912
118687,13068,4048,0.694059014
118688,13068,5107,0.58734107
118689,13069,2279,0.0122729167
118690,13069,3969,0.114023343
118691,13070,1957,0.75875771
118692,13070,1868,0.634422302
118693,13070,1200,0.749132097
118694,13070,7287,0.67651844
118695,13070,35,0.451184452
118696,13071,6118,0.817468822
118697,13071,5826,0.919857323
118698,13071,2659,0.923534632
118699,13071,36,0.959494591
118700,13071,3110,0.766028762
118701,13072,6682,0.430633038
118702,13072,860,0.534617245
118703,13072,2581,0.460507542
118704,13072,7253,0.438567996
118705,13072,4543,0.398345709
118706,13072,5456,0.670561373
118707,13072,5464,0.248852193
118708,13073,7160,0.224296987
118709,13074,3159,0.307375997
118710,13076,2963,0.731574476
118711,13076,3662,0.902377069
118712,13077,7160,0.814103663
118713,13077,419,0.401641101
118714,13077,1761,0.862120807
118715,13077,2630,0.926710129
118716,13077,408,0.901530623
118717,13077,4943,0.884342313
118718,13077,3232,0.772144735
118719,13079,1298,0.868121266
118720,13079,1868,0.829153478
118721,13079,3923,0.876524568
118722,13079,6384,0.752815545
118723,13079,5391,0.853115141
118724,13079,3685,0.871973515
118725,13081,2383,0.524632275
118726,13082,1248,0.109498084
118727,13083,1957,0.922737658
118728,13083,1754,0.926658809
118729,13083,2949,0.874316335
118730,13083,6346,0.917578101
118731,13083,6113,0.855017662
118732,13084,4151,0.503549218
118733,13084,2751,0.69061327
118734,13084,4248,0.64869684
118735,13085,3018,0.638949037
118736,13087,4717,0.101578079
118737,13087,4717,0.101583943
118738,13087,2533,0.0899634808
118739,13087,2533,0.0911998004
118740,13087,893,0.242297485
118741,13087,4210,0.276453078
118742,13087,411,0.0779766366
118743,13087,411,0.0779824927
118744,13088,527,0.0374917202
118745,13088,527,0.0374975801
118746,13089,6132,0.0385152437
118747,13089,1694,0.0468992367
118748,13089,1694,0.0469050966
118749,13089,6700,0.333482325
118750,13089,3221,0.274245411
118751,13089,194,0.395071149
118752,13089,2411,0.0275378544
118753,13089,6578,0.292094946
118754,13090,3600,0.43912521
118755,13090,3032,0.537671387
118756,13091,4905,0.0449937582
